-1.632230,0.055438,0.003531,0.117217
-0.005009,0.635307,0.171190,-0.619397
-0.794145,-1.185308,-1.068162,-0.904979
1.174540,1.429971,1.924577,1.989289
-0.774075,-0.752871,-0.337830,-0.134910
-1.208790,0.935866,0.521248,0.313250
-0.791192,0.292777,-0.225760,-0.505155
0.557175,0.165333,0.210957,-0.018431
0.612877,0.792551,0.949495,1.327307
-0.352196,-2.122633,-2.612129,-0.380723
0.590820,-0.548152,-0.538224,-1.119847
0.449123,0.778262,1.085596,1.411938
-1.568191,1.960249,2.161303,-0.221425
0.583495,0.003828,0.126592,-0.466738
1.065696,-2.421805,-1.769717,-0.073673
0.117944,-0.290533,-0.725426,-1.200769
0.036762,-0.032147,-0.313575,-0.445508
1.583482,1.143453,2.164086,2.191877
-2.440408,0.076901,0.768537,1.281969
0.087080,-1.254954,-1.053019,-0.574368
0.447926,0.996743,0.883611,0.870847
0.242640,0.599538,0.393145,0.121731
0.009610,-0.674364,-1.403927,-1.102761
0.272272,0.751871,0.212673,0.016912
1.347398,-0.521104,0.387817,0.047852
0.794267,-0.271425,0.901469,1.809522
0.153156,-0.504091,-1.177471,-0.821201
-0.420271,-0.283218,-0.908947,-1.457079
-0.323683,0.939716,0.321022,-0.074031
0.897846,-1.766623,-0.776716,-0.327783
-0.950220,1.138096,0.072344,-0.195466
1.953537,0.205539,2.472837,3.083869
0.184351,-0.363773,-0.619637,-1.136906
-0.794171,0.049180,-0.185997,-0.327188
-1.399383,-0.885322,-1.113475,-0.988086
-0.374327,-1.611771,-1.653252,-0.836649
-0.096980,-0.856979,-1.340387,-1.011766
-0.890241,-1.876888,-1.884334,-0.433365
0.034082,-1.331260,-1.262196,-0.664701
-1.334806,-1.602753,-2.157700,-0.522612
-2.312056,1.258398,1.455498,0.237311
-0.393654,-1.262479,-1.538312,-0.432229
-0.157526,-0.013147,0.013054,-0.443703
-2.503888,1.150768,1.276756,0.474486
0.232122,0.882754,0.391258,0.192445
0.852645,-0.268337,0.052649,-0.512481
0.469455,-0.263754,-0.161616,-0.871520
1.151453,0.209384,0.558836,1.194370
-0.154773,2.151359,0.735126,0.525109
0.443373,0.443474,0.630549,0.429504
0.472000,0.699953,0.448213,0.192443
1.044203,2.306317,1.954415,1.457238
-0.323277,0.307560,-0.000767,-0.374598
0.780589,1.182049,1.149284,1.497634
-0.415454,0.508483,-0.054050,-0.231075
-0.206644,0.493841,-0.084189,-0.547555
-2.030483,-0.939963,-0.668961,-0.389113
0.536708,-1.106626,-0.706098,-0.743478
-0.582346,-0.486630,-1.686807,-1.145566
-0.481095,0.914763,0.003337,-0.427376
-0.261241,0.867051,0.497924,0.443312
0.242642,1.368326,1.769810,1.524397
-0.472808,0.017150,-0.576451,-0.812474
0.399239,0.568807,0.404711,0.030537
-0.052547,0.573082,0.124056,-0.298046
0.685461,-0.079734,-0.124561,-0.678774
0.253176,-0.294871,0.390833,0.857080
1.480498,-1.464294,-0.250973,-0.445995
0.295466,-0.125005,0.040287,-0.575655
-3.034081,-0.076223,0.623551,1.041393
0.052853,1.168509,0.855285,1.332544
0.222804,1.267618,0.827498,0.924517
-0.452773,0.174770,-0.084307,-0.716292
1.309727,2.102263,1.852050,1.770833
-0.017748,0.219271,-0.293363,-0.829269
-0.260954,1.066522,1.191354,0.995060
0.339347,-0.072276,-0.498025,-1.424670
-0.450981,-1.117681,-1.542495,-1.134227
0.909566,-0.399087,-0.137595,-0.979486
0.763529,1.509912,1.350085,1.638674
0.302353,-0.237245,-0.498818,-0.790630
0.637251,-0.440577,-0.325970,-0.899206
-0.155603,0.024224,-0.572382,-1.383495
-0.884391,-0.363182,-0.808659,-1.106536
-0.029133,1.228185,0.661152,1.180295
-0.156943,1.923423,1.272058,0.932954
-1.272247,0.034276,-0.170265,-0.020121
-0.561162,0.571535,0.414402,0.653989
-3.048072,1.005164,1.421146,0.501080
-0.558214,0.137415,-0.259960,-0.599298
1.176191,-0.854099,0.308232,0.343289
0.579405,-0.383229,-0.307128,-1.259625
0.908567,0.442444,0.845626,1.306239
0.577698,0.424140,0.272768,-0.384857
